id;listing_url;scrape_id;last_scraped;source;picture_url;host_id;host_url;host_name;host_since;host_location;host_about;host_response_time;host_response_rate;host_acceptance_rate;host_is_superhost;host_thumbnail_url;host_picture_url;host_neighbourhood;host_listings_count;host_total_listings_count;host_verifications;host_has_profile_pic;host_identity_verified;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;price;minimum_nights;maximum_nights;minimum_minimum_nights;maximum_minimum_nights;minimum_maximum_nights;maximum_maximum_nights;minimum_nights_avg_ntm;maximum_nights_avg_ntm;calendar_updated;has_availability;availability_30;availability_60;availability_90;availability_365;calendar_last_scraped;number_of_reviews;number_of_reviews_ltm;number_of_reviews_l30d;first_review;last_review;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;license;instant_bookable;calculated_host_listings_count;calculated_host_listings_count_entire_homes;calculated_host_listings_count_private_rooms;calculated_host_listings_count_shared_rooms;reviews_per_month
41262612;https://www.airbnb.com/rooms/41262612;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/4b479faf-a9be-436c-8c50-138721ed9090.jpg;96043149;https://www.airbnb.com/users/show/96043149;Abigail;2016-09-20;Boston, MA;;within a day;90%;79%;t;https://a0.muscache.com/im/pictures/user/3ac9f9a5-58e4-4afb-a4f2-0ec29cfde255.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/3ac9f9a5-58e4-4afb-a4f2-0ec29cfde255.jpg?aki_policy=profile_x_medium;Dorchester;1;2;['email', 'phone', 'work_email'];t;t;;Dorchester;;42.30394;-71.06477;Private room in rental unit;Private room;2;;1 private bath;;1.0;[];85.0;2;1125;2;2;1125;1125;2.0;1125.0;;t;1;14;26;26;2023-12-19;80;46;1;2020-01-08;2023-11-21;4.95;4.95;4.84;4.96;4.98;4.54;4.81;STR-544853;f;1;0;1;0;1.66
14928333;https://www.airbnb.com/rooms/14928333;20231218233145;2023-12-19;previous scrape;https://a0.muscache.com/pictures/77b88b97-159a-487f-9a07-7f83032b7d2c.jpg;36238029;https://www.airbnb.com/users/show/36238029;Tucker;2015-06-19;Boston, MA;Curious, funny, relaxed, outdoor person. ;within a day;100%;0%;f;https://a0.muscache.com/im/pictures/user/de7ac080-fb64-4da4-9a5a-c02f1257ce73.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/de7ac080-fb64-4da4-9a5a-c02f1257ce73.jpg?aki_policy=profile_x_medium;;2;3;['email', 'phone'];t;t;Boston, Massachusetts, United States;South Boston;;42.33631;-71.04961;Private room in rental unit;Private room;2;;1 bath;;1.0;[];105.0;91;1125;91;91;1125;1125;91.0;1125.0;;t;0;0;0;0;2023-12-19;13;0;0;2016-09-19;2017-08-18;4.77;4.69;4.85;4.67;4.77;4.67;4.5;;f;1;0;1;0;0.15
32330465;https://www.airbnb.com/rooms/32330465;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-32330465/original/7e2aa39c-61d9-41d8-97aa-393ee35fade9.png;205269848;https://www.airbnb.com/users/show/205269848;Temple Place;2018-07-26;Boston, MA;Temple Place Suites welcomes you to stay in one of our efficiency micro-apartments. Fully furnished and everything you need to enjoy all that Boston has to offer! ;within an hour;100%;97%;f;https://a0.muscache.com/im/pictures/user/4c22e725-7d98-47ef-9507-4a8ab45db0dc.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/4c22e725-7d98-47ef-9507-4a8ab45db0dc.jpg?aki_policy=profile_x_medium;Downtown;20;56;['email', 'phone'];t;t;Boston, Massachusetts, United States;Downtown;;42.35396;-71.0619;Entire rental unit;Entire home/apt;2;;1 bath;;;[];83.0;2;500;1;28;500;500;8.5;500.0;;t;11;41;71;326;2023-12-19;74;8;2;2019-02-25;2023-12-02;4.41;4.46;4.34;4.82;4.86;4.91;4.36;STR-524468;f;20;12;8;0;1.26
8170181;https://www.airbnb.com/rooms/8170181;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/105433472/a21f0780_original.jpg;26303242;https://www.airbnb.com/users/show/26303242;Mark;2015-01-18;Boston, MA;A lifelong Massachusetts resident, I have been an Airbnb host in Boston for  over four years. My wife and I travel frequently - mainly to visit our daughters who live in Canada and Austin, Texas!;within a day;100%;100%;t;https://a0.muscache.com/im/users/26303242/profile_pic/1441724691/original.jpg?aki_policy=profile_small;https://a0.muscache.com/im/users/26303242/profile_pic/1441724691/original.jpg?aki_policy=profile_x_medium;;1;1;['email', 'phone'];t;t;Boston, Massachusetts, United States;Beacon Hill;;42.36105;-71.06645;Entire rental unit;Entire home/apt;3;;1 bath;;1.0;[];90.0;29;62;29;29;62;62;29.0;62.0;;t;11;18;31;226;2023-12-19;206;4;0;2015-09-21;2023-07-01;4.76;4.88;4.79;4.93;4.93;4.98;4.72;;f;1;1;0;0;2.05
1019584694797746410;https://www.airbnb.com/rooms/1019584694797746410;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-1019584694797746410/original/e4a990fb-e0d0-42a2-bda1-003ef6996edc.jpeg;84744174;https://www.airbnb.com/users/show/84744174;Sean;2016-07-19;New York, NY;Business owner. Airbnb Ambassador. Traveling around and exploring the world. Positive and open minded. Originally from France ;within an hour;100%;98%;f;https://a0.muscache.com/im/pictures/user/21a2dc43-8808-4c01-858d-31fd7d535105.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/21a2dc43-8808-4c01-858d-31fd7d535105.jpg?aki_policy=profile_x_medium;Wanskuck;5;9;['email', 'phone'];t;t;Boston, Massachusetts, United States;Dorchester;;42.3152239994837;-71.060126393034;Private room in rental unit;Private room;1;;1 bath;;1.0;[];60.0;91;365;91;91;1125;1125;91.0;1125.0;;t;30;60;90;269;2023-12-19;0;0;0;;;;;;;;;;;t;1;0;1;0;
27323777;https://www.airbnb.com/rooms/27323777;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/970f0d62-900e-4299-ad35-6eef2d702881.jpg;95634275;https://www.airbnb.com/users/show/95634275;Sophia;2016-09-18;Boston, MA;"I am an MIT alum and a tech entrepreneur. Having traveled and worked in many cities across continents, I've been an Airbnb host and a guest many times! 

I love to welcome people to one of my favorite cities, Boston, and show them around. Feel free to ask me any questions!";within an hour;100%;94%;f;https://a0.muscache.com/im/pictures/user/a18fb9a4-5c21-406e-89ad-a555db5c71a5.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/a18fb9a4-5c21-406e-89ad-a555db5c71a5.jpg?aki_policy=profile_x_medium;Beacon Hill;23;46;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Beacon Hill;;42.35945;-71.06551;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];188.0;29;1125;29;29;1125;1125;29.0;1125.0;;t;9;28;58;333;2023-12-19;77;7;0;2018-08-05;2023-09-30;4.74;4.81;4.66;4.93;4.96;4.96;4.53;Exempt: This listing is a unit used for furnished institutional or business stays;f;5;3;2;0;1.18
12103501;https://www.airbnb.com/rooms/12103501;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/aeb2091c-7ba5-4be1-970b-3edf1d964f3f.jpg;16186589;https://www.airbnb.com/users/show/16186589;Marie;2014-05-30;Boston, MA;I am a Property Manager;within an hour;100%;95%;f;https://a0.muscache.com/im/pictures/user/8975feda-e7ab-4dd7-9b3f-6640115c7ce4.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/8975feda-e7ab-4dd7-9b3f-6640115c7ce4.jpg?aki_policy=profile_x_medium;Dorchester;27;30;['email', 'phone'];t;t;Boston, Massachusetts, United States;Dorchester;;42.30586;-71.07225;Private room in rental unit;Private room;1;;1 shared bath;;1.0;[];39.0;30;365;30;30;365;365;30.0;365.0;;t;30;60;90;365;2023-12-19;14;1;0;2016-05-22;2023-04-30;4.64;5.0;4.57;5.0;5.0;4.5;4.64;;f;27;5;22;0;0.15
866575005037773478;https://www.airbnb.com/rooms/866575005037773478;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-866575005037773478/original/22a21c00-1690-4b26-b31a-a2a731785f98.jpeg;275849638;https://www.airbnb.com/users/show/275849638;Steven;2019-07-13;Boston, MA;Healing Homes of Boston's mission is to provide a home away from home for families that are receiving medical treatment.  We're a team of property managers with a passion for providing guests with terrific stays.  We work with many Hospitals, non-profits, and medical tourism agencies to provide housing both short-term and long -term.  We also work with Institutions and businesses to make sure that their clients have a comfortable, thoughtfully designed home for their trip to Boston.  With a total of 55 years living in Boston among the team, we can answer just about any question you can ask!;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/03dec3d0-9a4d-422f-a7bb-cdc2f02b6893.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/03dec3d0-9a4d-422f-a7bb-cdc2f02b6893.jpg?aki_policy=profile_x_medium;Fenway–Kenmore;72;76;['phone'];t;t;;Fenway;;42.3408134737027;-71.1012587845715;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];330.0;1;365;1;1;365;365;1.0;365.0;;t;0;0;0;0;2023-12-19;0;0;0;;;;;;;;;;STR-519403;f;71;71;0;0;
32593358;https://www.airbnb.com/rooms/32593358;20231218233145;2023-12-19;previous scrape;https://a0.muscache.com/pictures/6ea16106-666e-4e6d-a7cb-72e9f100743e.jpg;19610602;https://www.airbnb.com/users/show/19610602;Emma;2014-08-07;Boston, MA;"Hi, My name is Emma. My husband, our 2 kids and two labradors live in Boston. We like to spend our weekends hiking in the blue hills and meeting up with friends. I love to cook and I am always testing out a new recipe for friends and family.
When we are not enjoying our local neighborhood or the city we love to travel and explore new places.";within an hour;100%;99%;t;https://a0.muscache.com/im/users/19610602/profile_pic/1407928577/original.jpg?aki_policy=profile_small;https://a0.muscache.com/im/users/19610602/profile_pic/1407928577/original.jpg?aki_policy=profile_x_medium;Hyde Park;6;7;['email', 'phone'];t;t;Boston, Massachusetts, United States;Hyde Park;;42.27082;-71.10787;Entire rental unit;Entire home/apt;4;;1 bath;;2.0;[];223.0;29;1125;29;29;1125;1125;29.0;1125.0;;t;3;3;3;3;2023-12-19;75;0;0;2019-03-04;2020-03-29;4.93;4.93;4.97;4.95;4.97;4.81;4.89;STR-400159;f;5;5;0;0;1.28
41504985;https://www.airbnb.com/rooms/41504985;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/73630954-c54c-417a-acc6-6febb8612115.jpg;157361364;https://www.airbnb.com/users/show/157361364;Leigh;2017-11-04;Boston, MA;My husband and I (and our cat) live in the top 3 floors of our brownstone house in central Boston.  We used to rent the apartment downstairs unfurnished for long-term leases but decided to furnish it for family and guests.  It is therefore not your typical Airbnb apartment as profit is not our sole motive.  We hope you will have a look and come and stay.;within a day;100%;90%;f;https://a0.muscache.com/im/pictures/user/39635c5d-651a-41bd-90e0-9c9f3b73ed82.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/39635c5d-651a-41bd-90e0-9c9f3b73ed82.jpg?aki_policy=profile_x_medium;South End;1;1;['email', 'phone'];t;f;Boston, Massachusetts, United States;South End;;42.34554;-71.07099;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];200.0;3;365;3;3;365;365;3.0;365.0;;t;13;28;45;134;2023-12-19;6;5;0;2020-02-19;2023-10-27;5.0;5.0;4.83;5.0;5.0;5.0;4.67;STR-545819;f;1;1;0;0;0.13
12492474;https://www.airbnb.com/rooms/12492474;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/b1af8053-4c35-4487-b266-d5386c52729f.jpg;67637928;https://www.airbnb.com/users/show/67637928;Yuki;2016-04-17;Boston, MA;"Hello!!

My name is Yuki, my husband and I are both teachers in Boston. (By the way , my video went Viral  back in 2015. Have you seen a pregnant woman in orange dress dancing through labor?? That's me! Lol ) 

Our house is located in the area called Lower Mills. It is right near Milton redline trolley station and 10 seconds walk to a bus stop that takes you to Ashmont station. There's a supermarket right down the street, drug store, restaurants, pizza shops and the library all in 5 minutes walking distance!

We have two children ( 8&5 years old, a girl and a boy), and yes they will be up and down throughout the house. If you prefer a very quiet home, our place might not be your ideal place . 

Please feel free to ask us any questions :) 

Best ,";within a few hours;100%;58%;t;https://a0.muscache.com/im/pictures/user/User-67637928/original/4aa62e1b-2276-4b0e-9ac7-6d86f9cbae5c.jpeg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-67637928/original/4aa62e1b-2276-4b0e-9ac7-6d86f9cbae5c.jpeg?aki_policy=profile_x_medium;Dorchester;5;6;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Mattapan;;42.27349;-71.07066;Private room in home;Private room;1;;1.5 shared baths;;1.0;[];32.0;30;1125;30;30;1125;1125;30.0;1125.0;;t;14;24;24;214;2023-12-19;16;1;0;2016-06-11;2023-05-07;5.0;5.0;4.94;5.0;5.0;4.94;5.0;;f;5;0;5;0;0.17
618421869519191726;https://www.airbnb.com/rooms/618421869519191726;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-618421869519191726/original/34b4c24a-9d6a-4c39-ae2f-1cd77208f67b.jpeg;2356643;https://www.airbnb.com/users/show/2356643;StayNue;2012-05-12;Boston, MA;"StayNue formerly MyBostonTrip is a pioneer in the industry, running since 2012. 

StayNue seek to be your go-to choice for business, hospital stays, and short-term accommodations. 

A flexible stay experience for comfortable, centrally located, furnished residences. We seek a world of new discoveries, shared experiences, and personal choice. 

We’re not new. We’re Nue.";within an hour;80%;99%;f;https://a0.muscache.com/im/pictures/user/2d97c97f-b7fa-41dc-ac74-8b346b6a305c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/2d97c97f-b7fa-41dc-ac74-8b346b6a305c.jpg?aki_policy=profile_x_medium;Roxbury;76;358;['email', 'phone'];t;t;;Roxbury;;42.32633;-71.09019;Private room in rental unit;Private room;2;;1.5 baths;;1.0;[];62.0;25;1125;25;25;1125;1125;25.0;1125.0;;t;0;0;0;201;2023-12-19;8;2;0;2022-07-15;2023-07-01;4.13;4.38;4.5;4.13;4.5;3.63;4.13;STR-460218;f;52;20;32;0;0.46
19358947;https://www.airbnb.com/rooms/19358947;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/576b9c8c-9bd1-419e-90bc-5a59a6fdeede.jpg;799496;https://www.airbnb.com/users/show/799496;Kj;2011-07-10;Boston, MA;"Hi, My name is KJ! 
I have lived in Boston since 2011! Love this city and love to host travelers coming here. I went to Yonsei University in Korea, earned my bachelor's degree in Classical Piano. Then, I moved to Boston and graduated from Boston University in 2013 - got a Master of Music Degree. Boston is now my home and am working as a freelance pianist and sometimes as a tour guide!

I love exercising, playing jazz, meeting people, dancing, laying on the beach drinking cold beer, shopping and travel ;)
Nice to meet you all!!";within an hour;100%;100%;t;https://a0.muscache.com/im/users/799496/profile_pic/1442940687/original.jpg?aki_policy=profile_small;https://a0.muscache.com/im/users/799496/profile_pic/1442940687/original.jpg?aki_policy=profile_x_medium;Theater District;5;11;['email', 'phone'];t;t;Boston, Massachusetts, United States;Downtown;;42.35161;-71.06457;Entire rental unit;Entire home/apt;3;;1 bath;;1.0;[];149.0;29;1125;29;29;1125;1125;29.0;1125.0;;t;29;59;89;364;2023-12-19;205;0;0;2017-07-21;2022-07-25;4.81;4.9;4.98;4.87;4.92;4.81;4.7;Exempt: This listing is a unit used for furnished institutional or business stays;f;5;5;0;0;2.62
